idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
470,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,"Theo Điều 21.0 của [DÂN SỰ - Điều 21. Người chưa thành niên], trong Bộ luật Dân sự năm 2015:

Điều 21.0 quy định:
1. Người chưa thành niên là người chưa đủ mười tám tuổi.
2. Giao dịch dân sự của người chưa đủ sáu tuổi do người đại diện theo pháp luật của người đó xác lập, thực hiện.
3. Người từ đủ sáu tuổi đến chưa đủ mười lăm tuổi khi xác lập, thực hiện giao dịch dân sự phải được người đại diện theo pháp luật đồng ý, trừ giao dịch dân sự phục vụ nhu cầu sinh hoạt hàng ngày phù hợp với lứa tuổi.

Vậy, người chưa thành niên theo quy định của Bộ luật Dân sự 2015 là người từ đủ sáu tuổi đến chưa đủ mười tám tuổi.",0.13060402870178223,5.999035358428955,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.17391304347826084,0.04411764705882353,0.040422604172722164,0.03238682287739451,0.09049773755656107,0.0821917808219178,0.09049773755656107,22.666666666666668,1.0
471,"Theo Điều 21, Bộ luật dân sự 2015, giao dịch dân sự của người chưa đủ sáu tuổi do ai xác lập và thực hiện?",người đại diện theo pháp luật của người đó,"Theo Điều 21.0, Khoản 3 của Bộ Luật Dân sự 2015 quy định:

Điều 21. Người chưa thành niên 3. Người từ đủ sáu tuổi đến chưa đủ mười lăm tuổi khi xác lập, thực hiện giao dịch dân sự phải được người đại diện theo pháp luật đồng ý, trừ giao dịch dân sự phục vụ nhu cầu sinh hoạt hàng ngày phù hợp với lứa tuổi.

Theo Điều này, giao dịch dân sự của người từ đủ sáu tuổi đến chưa đủ mười lăm tuổi do người đại diện theo pháp luật xác lập và thực hiện.",0.0946342945098877,4.837302207946777,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.22222222222222224,0.0808080808080808,0.070337994845333,0.05024924738740832,0.16666666666666669,0.14457831325301207,0.16666666666666669,11.0,1.0
472,"Theo Bộ luật dân sự 2015, công dân bị mất năng lực hành vi dân sự khi nào?","Khi một người do bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi thì theo yêu cầu của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án ra quyết định tuyên bố người này là người mất năng lực hành vi dân sự trên cơ sở kết luận giám định pháp y tâm thần.

Khi không còn căn cứ tuyên bố một người mất năng lực hành vi dân sự thì theo yêu cầu của chính người đó hoặc của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án ra quyết định hủy bỏ quyết định tuyên bố mất năng lực hành vi dân sự.","Theo Điều 22.0, Khoản 1 của [DÂN SỰ - Điều 22.0 - Điều 22. Mất năng lực hành vi dân sự] trong Bộ luật Dân sự năm 2015:

- Công dân bị tuyên bố mất năng lực hành vi dân sự khi họ do bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi.

Điều này cho thấy công dân sẽ bị tuyên bố mất năng lực hành vi dân sự nếu họ:

1. Bị bệnh tâm thần
2. Mắc một loại bệnh nào đó nghiêm trọng

Khi không còn căn cứ để tuyên bố người đó mất năng lực hành vi dân sự, thì Tòa án có thể hủy bỏ quyết định đã tuyên bố.

Lưu ý quan trọng: Điều này chỉ áp dụng khi công dân yêu cầu hoặc cơ quan, tổ chức hữu quan đề nghị.",0.06423401832580566,5.790482044219971,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.6802721088435375,0.5306122448979592,0.45911999061397996,0.36006759448159337,0.786046511627907,0.5327102803738317,0.48372093023255813,1.1307692307692307,1.0
473,"Theo Bộ luật dân sự 2015, người có khó khăn trong nhận thức và làm chủ hành vi là người như thế nào?","1. Người thành niên do tình trạng thể chất hoặc tinh thần mà không đủ khả năng nhận thức, làm chủ hành vi nhưng chưa đến mức mất năng lực hành vi dân sự thì theo yêu cầu của người này, người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, trên cơ sở kết luận giám định pháp y tâm thần, Tòa án ra quyết định tuyên bố người này là người có khó khăn trong nhận thức, làm chủ hành vi và chỉ định người giám hộ, xác định quyền, nghĩa vụ của người giám hộ.","Theo Điều 23.0, Khoản 1 của [DÂN SỰ - Điều 23. Người có khó khăn trong nhận thức, làm chủ hành vi], người có khó khăn trong nhận thức và làm chủ hành vi là người thành niên do tình trạng thể chất hoặc tinh thần mà không đủ khả năng nhận thức, làm chủ hành vi nhưng chưa đến mức mất năng lực hành vi dân sự. Điều này chỉ ra rằng:

- Người đó cần được tuyên bố là ""người có khó khăn trong nhận thức và làm chủ hành vi"" thông qua quyết định của Tòa án.
- Chỉ định người giám hộ để quản lý quyền, nghĩa vụ của họ.
- Không phải là trường hợp mất năng lực hành vi dân sự.

Điều này giải thích rõ ràng về đặc điểm của người có khó khăn trong nhận thức và làm chủ hành vi theo Bộ luật dân sự 2015.",0.20482802391052246,5.712542295455933,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6838709677419356,0.47096774193548385,0.4101253039949602,0.3438161782089666,0.7607052896725441,0.5113924050632911,0.5188916876574307,1.5048543689320388,1.0
474,"Theo Điều 22, Bộ luật dân sự 2015, giao dịch dân sự của người mất năng lực hành vi dân sự phải do ai xác lập, thực hiện?",người đại diện theo pháp luật,"Theo Điều 22.0, Khoản 1 và Khoản 2 của [DÂN SỰ - Điều 22.0 - Điều 22. Mất năng lực hành vi dân sự], giao dịch dân sự của người mất năng lực hành vi dân sự phải do người đại diện theo pháp luật xác lập, thực hiện.",0.05733919143676758,3.9935903549194336,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,1.0,0.3157894736842105,0.12244897959183675,0.11293848786315643,0.09172809483526449,0.22471910112359553,0.20689655172413793,0.22471910112359553,8.166666666666666,1.0
475,"Theo Điều 24, Bộ luật dân sự 2015, công dân bị hạn chế năng lực hành vi dân sự khi nào?","nghiện ma túy, nghiện các chất kích thích khác dẫn đến phá tán tài sản của gia đình thì theo yêu cầu của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án có thể ra quyết định tuyên bố người này là người bị hạn chế năng lực hành vi dân sự.","Theo Điều 24 của Bộ Luật Dân sự năm 2015, người bị hạn chế năng lực hành vi dân sự là những cá nhân có nhu cầu sinh hoạt hàng ngày của mình bị phá tán tài sản của gia đình do nghiện ma túy hoặc các chất kích thích khác. Cụ thể:

- Điều 24. Hạn chế năng lực hành vi dân sự quy định: ""Người nghiện ma túy, nghiện các chất kích thích khác dẫn đến phá tán tài sản của gia đình thì theo yêu cầu của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án có thể ra quyết định tuyên bố người này là người bị hạn chế năng lực hành vi dân sự.""

- Điều 24.1 quy định: ""Tòa án quyết định người đại diện theo pháp luật của người bị hạn chế năng lực hành vi dân sự và phạm vi đại diện.""
  
- Điều 24.3 quy định: ""Khi không còn căn cứ tuyên bố một người bị hạn chế năng lực hành vi dân sự thì theo yêu cầu của chính người đó hoặc của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án ra quyết định hủy bỏ quyết định tuyên bố hạn chế năng lực hành vi dân sự.""

Do đó, công dân sẽ bị hạn chế năng lực hành vi dân sự khi họ nghiện ma túy hoặc các chất kích thích khác và gây phá tán tài sản của gia đình.",0.07890939712524414,7.8371262550354,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,1.0,0.7222222222222222,0.2316602316602317,0.230166384610072,0.22714510812868272,0.3822937625754527,0.3797979797979798,0.3822937625754527,4.316666666666666,1.0
476,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.","Điều X, Khoản Y quy định: ""Quyền nhân thân được quy định trong Bộ luật này là quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp pháp luật có quy định khác.""

Theo Điều 25 của [DÂN SỰ - Điều 25.0], quyền nhân thân là một quyền dân sự mà không thể được chuyển nhượng cho người khác, ngoại trừ khi có quy định cụ thể khác trong pháp luật.",0.05444455146789551,4.821390867233276,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.647887323943662,0.3125,0.281271975231506,0.2481789949609288,0.5060240963855422,0.45121951219512196,0.5060240963855422,2.962962962962963,1.0
477,"Theo Điều 25, Bộ luật dân sự 2015, việc xác lập, thực hiện quan hệ dân sự liên quan đến quyền nhân thân của người bị tuyên bố mất tích, người đã chết phải được sự đồng ý của ai?","vợ, chồng hoặc con thành niên của người đó; trường hợp không có những người này thì phải được sự đồng ý của cha, mẹ của người bị tuyên bố mất tích, người đã chết, trừ trường hợp Bộ luật này, luật khác có liên quan quy định khác.","Theo Điều X, Khoản Y quy định trong [DÂN SỰ - Điều 25.0], việc xác lập, thực hiện quan hệ dân sự liên quan đến quyền nhân thân của người bị tuyên bố mất tích hoặc đã chết phải được sự đồng ý của vợ, chồng hoặc con thành niên của người đó; nếu không có những người này thì phải được sự đồng ý của cha, mẹ của người đó.",0.06388735771179199,4.076983213424683,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7032967032967034,0.5211267605633803,0.48040057061737235,0.41413082011888913,0.6927374301675977,0.5536723163841809,0.4134078212290503,1.4489795918367347,1.0
478,"Theo Điều 26, Bộ luật dân sự 2015, họ tên của một người được xác định như thế nào?","xác định theo họ, tên khai sinh của người đó.","Điều X, Khoản Y quy định:
- Họ và tên của cá nhân được xác định theo họ khai sinh của người đó (Điều 26.1).
- Trường hợp chưa xác định được cha đẻ hoặc mẹ đẻ thì họ của con được xác định theo tập quán (Điều 26.2).
- Đối với trẻ em bị bỏ rơi, chưa xác định được cha đẻ, mẹ đẻ và được nhận làm con nuôi, họ của trẻ em được xác định theo họ của cha nuôi hoặc mẹ nuôi theo thỏa thuận của cha mẹ nuôi (Điều 26.3).
- Trường hợp trẻ em bị bỏ rơi, chưa xác định được cha đẻ, mẹ đẻ và chưa được nhận làm con nuôi, họ của trẻ em được xác định theo đề nghị của người đứng đầu cơ sở nuôi dưỡng trẻ em hoặc theo đề nghị của người có yêu cầu đăng ký khai sinh cho trẻ em (Điều 26.4).
- Đối với trường hợp cha đẻ hay mẹ đẻ không được quy định trong Bộ luật này, họ và tên của công dân Việt Nam được xác định dựa trên sự kiện sinh đẻ (Điều 26.5).

Theo Điều X, Khoản Y quy định: Họ và tên của một người được xác định dựa trên các nguyên tắc cụ thể như đã nêu trong các điều khoản trên.",0.06801581382751465,7.788565635681152,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.21052631578947367,0.044642857142857144,0.0374345467647175,0.02558425602042357,0.08253968253968252,0.06389776357827476,0.08253968253968252,22.4,1.0
479,"Theo Điều 27, Bộ luật dân sự 2015, cá nhân có quyền yêu cầu cơ quan nhà nước có thẩm quyền công nhận việc thay đổi họ trong trường hợp nào?","a) Thay đổi họ cho con đẻ từ họ của cha đẻ sang họ của mẹ đẻ hoặc ngược lại;

b) Thay đổi họ cho con nuôi từ họ của cha đẻ hoặc mẹ đẻ sang họ của cha nuôi hoặc họ của mẹ nuôi theo yêu cầu của cha nuôi, mẹ nuôi;

c) Khi người con nuôi thôi làm con nuôi và người này hoặc cha đẻ, mẹ đẻ yêu cầu lấy lại họ cho người đó theo họ của cha đẻ hoặc mẹ đẻ;

d) Thay đổi họ cho con theo yêu cầu của cha đẻ, mẹ đẻ hoặc của con khi xác định cha, mẹ cho con;

đ) Thay đổi họ của người bị lưu lạc đã tìm ra nguồn gốc huyết thống của mình;

e) Thay đổi họ theo họ của vợ, họ của chồng trong quan hệ hôn nhân và gia đình có yếu tố nước ngoài để phù hợp với pháp luật của nước mà vợ, chồng người nước ngoài là công dân hoặc lấy lại họ trước khi thay đổi;

g) Thay đổi họ của con khi cha, mẹ thay đổi họ;

h) Trường hợp khác do pháp luật về hộ tịch quy định.","Theo Điều X, Khoản Y của [DÂN SỰ - Điều 27.0 - Điều 27. Quyền thay đổi họ], cá nhân có quyền yêu cầu cơ quan nhà nước có thẩm quyền công nhận việc thay đổi họ trong trường hợp sau đây:

a) Thay đổi họ cho con đẻ từ họ của cha đẻ sang họ của mẹ đẻ hoặc ngược lại;
b) Thay đổi họ cho con nuôi từ họ của cha đẻ hoặc mẹ đẻ sang họ của cha nuôi hoặc họ của mẹ nuôi theo yêu cầu của cha nuôi, mẹ nuôi;
c) Khi người con nuôi thôi làm con nuôi và người này hoặc cha đẻ, mẹ đẻ yêu cầu lấy lại họ cho người đó theo họ của cha đẻ hoặc mẹ đẻ;
d) Thay đổi họ cho con theo yêu cầu của cha đẻ, mẹ đẻ hoặc của con khi xác định cha, mẹ cho con;
e) Thay đổi họ của người bị lưu lạc đã tìm ra nguồn gốc huyết thống của mình;
f) Thay đổi họ của người được xác định lại giới tính; 
g) Trường hợp khác do pháp luật về hộ tịch quy định.

Điều X, Khoản Y quy định: ""Cá nhân có quyền yêu cầu cơ quan nhà nước có thẩm quyền công nhận việc thay đổi họ trong trường hợp sau đây: a) Thay đổi họ cho con đẻ từ họ của cha đẻ sang họ của mẹ đẻ hoặc ngược lại; b) Thay đổi họ cho con nuôi từ họ của cha đẻ hoặc mẹ đẻ sang họ của cha nuôi hoặc họ của mẹ nuôi theo yêu cầu của cha nuôi, mẹ nuôi; c) Khi người con nuôi thôi làm con nuôi và người này hoặc cha đẻ, mẹ đẻ yêu cầu lấy lại họ cho người đó theo họ của cha đẻ hoặc mẹ đẻ; d) Thay đổi họ cho con theo yêu cầu của cha đẻ, mẹ đẻ hoặc của con khi xác định cha, mẹ cho con; e) Thay đổi họ của người bị lưu lạc đã tìm ra nguồn gốc huyết thống của mình; f) Thay đổi họ của người được xác định lại giới tính; g) Trường hợp khác do pháp luật về hộ tịch quy định.""",0.06327128410339355,9.970974922180176,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6,0.0,0.7484662576687117,0.47606382978723405,0.4407199139512435,0.3997477809636567,0.6727037516170763,0.5758754863813229,0.6080206985769728,1.8706467661691542,1.0
480,"Theo Điều 27, Bộ luật dân sự 2015, việc thay đổi họ của cá nhân có làm thay đổi, chấm dứt quyền, nghĩa vụ dân sự được xác lập theo họ cũ hay không?",không,"Theo Điều X, Khoản Y của [DÂN SỰ - Điều 27.0 - Điều 27. Quyền thay đổi họ], việc thay đổi họ của cá nhân không làm thay đổi, chấm dứt quyền, nghĩa vụ dân sự được xác lập theo họ cũ. Điều này thể hiện trong Mục 1a) và Mục 3 của Điều X, Khoản Y.",0.05457663536071777,4.277404546737671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.05128205128205127,0.017543859649122806,0.00559717078549556,0.0032047574588556275,0.047058823529411764,0.024096385542168676,0.047058823529411764,57.0,1.0
481,"Theo Điều 28, Bộ luật dân sự 2015, cá nhân có quyền yêu cầu cơ quan nhà nước có thẩm quyền công nhận việc thay đổi tên trong trường hợp nào?","a) Theo yêu cầu của người có tên mà việc sử dụng tên đó gây nhầm lẫn, ảnh hưởng đến tình cảm gia đình, đến danh dự, quyền, lợi ích hợp pháp của người đó;

b) Theo yêu cầu của cha nuôi, mẹ nuôi về việc thay đổi tên cho con nuôi hoặc khi người con nuôi thôi làm con nuôi và người này hoặc cha đẻ, mẹ đẻ yêu cầu lấy lại tên mà cha đẻ, mẹ đẻ đã đặt;

c) Theo yêu cầu của cha đẻ, mẹ đẻ hoặc người con khi xác định cha, mẹ cho con;

d) Thay đổi tên của người bị lưu lạc đã tìm ra nguồn gốc huyết thống của mình;

đ) Thay đổi tên của vợ, chồng trong quan hệ hôn nhân và gia đình có yếu tố nước ngoài để phù hợp với pháp luật của nước mà vợ, chồng người nước ngoài là công dân hoặc lấy lại tên trước khi thay đổi;

e) Thay đổi tên của người đã xác định lại giới tính, người đã chuyển đổi giới tính;

g) Trường hợp khác do pháp luật về hộ tịch quy định.","Điều 28.0 của Bộ Luật Dân sự 2015 quy định rằng cá nhân có quyền yêu cầu cơ quan nhà nước có thẩm quyền công nhận việc thay đổi tên trong các trường hợp sau:

a) Theo yêu cầu của người có tên mà việc sử dụng tên đó gây nhầm lẫn, ảnh hưởng đến tình cảm gia đình, đến danh dự, quyền, lợi ích hợp pháp của người đó;

b) Theo yêu cầu của cha nuôi, mẹ nuôi về việc thay đổi tên cho con nuôi hoặc khi người con nuôi thôi làm con nuôi và người này hoặc cha đẻ, mẹ đẻ yêu cầu lấy lại tên mà cha đẻ, mẹ đẻ đã đặt;

c) Theo yêu cầu của cha đẻ, mẹ đẻ hoặc người con khi xác định cha, mẹ cho con;

d) Thay đổi tên của người bị lưu lạc đã tìm ra nguồn gốc huyết thống của mình;

e) Thay đổi tên của người được xác định lại giới tính; 

f) Trường hợp khác do pháp luật về hộ tịch quy định.

Vì vậy, cá nhân có quyền yêu cầu thay đổi tên trong các trường hợp nêu trên.",0.2227773666381836,6.905324220657349,0.5,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.4,0.0,0.8247422680412371,0.8041237113402062,0.7610096779469738,0.7200735251799593,0.8857644991212653,0.761904761904762,0.7135325131810194,1.005181347150259,1.0
482,"Mô tả quyền được khai sinh, khai tử theo Bộ luật dân sự 2015.","1. Cá nhân từ khi sinh ra có quyền được khai sinh.

2. Cá nhân chết phải được khai tử.

3. Trẻ em sinh ra mà sống được từ hai mươi bốn giờ trở lên mới chết thì phải được khai sinh và khai tử; nếu sinh ra mà sống dưới hai mươi bốn giờ thì không phải khai sinh và khai tử, trừ trường hợp cha đẻ, mẹ đẻ có yêu cầu.

4. Việc khai sinh, khai tử do pháp luật về hộ tịch quy định.","Theo Điều 30. Quyền được khai sinh, khai tử của [DÂN SỰ - Điều 30], cá nhân từ khi sinh ra có quyền được khai sinh. Cá nhân chết phải được khai tử. Trẻ em sinh ra mà sống được từ hai mươi bốn giờ trở lên mới phải được khai sinh và khai tử; nếu sinh ra mà sống dưới hai mươi bốn giờ thì không phải khai sinh và khai tử, trừ trường hợp cha đẻ, mẹ đẻ có yêu cầu. Việc khai sinh, khai tử do pháp luật về hộ tịch quy định.

Điều 23.0 của [VỀ ĐĂNG KÝ VÀ QUẢN LÝ HỘ TỊCH] quy định rằng trẻ em sinh ra sống được từ 24 giờ trở lên rồi mới chết cũng phải đăng ký khai sinh và đăng ký khai tử. Nếu cha, mẹ không đi khai sinh và khai tử, thì cán bộ Tư pháp hộ tịch tự xác định nội dung để ghi vào Sổ đăng ký khai sinh và Sổ đăng ký khai tử. Trong cột ghi chú của Sổ đăng ký khai sinh và Sổ đăng ký khai tử phải ghi rõ ""Trẻ chết sơ sinh"".

Điều 63.0 của [NHỮNG QUY ĐỊNH CHUNG] quy định rằng việc đăng ký khai tử cho người bị Toà án tuyên bố là đã chết được thực hiện khi quyết định của Toà án có hiệu lực pháp luật. Người đã yêu cầu Toà án tuyên bố một người là đã chết thực hiện việc khai tử. Khi người bị Toà án tuyên bố là đã chết mà còn sống, thì Uỷ ban nhân dân xã, phường, thị trấn đã thực hiện việc đăng ký khai tử căn cứ vào quyết định có hiệu lực pháp luật của Toà án huỷ bỏ quyết định tuyên bố người đó là đã chết để xoá tên trong Sổ khai tử.

Lưu ý quan trọng: Các quy định về quyền được khai sinh, khai tử và việc đăng ký khai sinh, khai tử đều tuân theo pháp luật về hộ tịch.",0.13014626502990723,9.16154956817627,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5348837209302325,0.24269005847953218,0.23409609340395052,0.21725911213011784,0.3870967741935484,0.37050359712230213,0.37634408602150543,3.9310344827586206,1.0
483,Mô tả quyền đối với quốc tịch theo Bộ luật dân sự 2015.,"1. Cá nhân có quyền có quốc tịch.

2. Việc xác định, thay đổi, nhập, thôi, trở lại quốc tịch Việt Nam do Luật quốc tịch Việt Nam quy định.

3. Quyền của người không quốc tịch cư trú, sinh sống trên lãnh thổ Việt Nam được bảo đảm theo luật.","Theo Điều 31, Khoản 1 của Luật Dân sự năm 2015, mỗi cá nhân có quyền có quốc tịch Việt Nam. Đây là một trong những nguyên tắc cơ bản về quyền đối với quốc tịch được quy định tại văn bản này.

Điều 31, Khoản 2 quy định rằng việc xác định, thay đổi, nhập, thôi, trở lại quốc tịch Việt Nam do Luật Quốc tịch Việt Nam quy định. Điều này cho thấy quyền của cá nhân trong việc có quốc tịch Việt Nam được bảo đảm thông qua các quy định cụ thể về luật Quốc tịch.

Tuy nhiên, không tìm thấy quy định cụ thể nào liên quan đến mức phạt hoặc các điều kiện cụ thể khi tước quốc tịch hay việc xác lập quốc tịch. Quyền của người không quốc tịch cư trú trên lãnh thổ Việt Nam cũng được bảo đảm theo pháp luật của nước nơi họ thường trú.

Lưu ý: Các quyền và nghĩa vụ về quốc tịch còn phụ thuộc vào Luật Quốc tịch Việt Nam, trong đó có các quy định cụ thể về việc tước quốc tịch, nhập quốc tịch, thay đổi quốc tịch, và các trường hợp khác.",0.06127572059631348,6.259641885757446,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.5,0.23880597014925373,0.22125827415171848,0.19584302974964207,0.3869346733668342,0.35353535353535354,0.3768844221105528,3.9411764705882355,1.0
484,"Theo Điều 32, Bộ luật dân sự 2015, cá nhân có quyền đối với hình ảnh của mình như thế nào?","Việc sử dụng hình ảnh của cá nhân phải được người đó đồng ý.

Việc sử dụng hình ảnh của người khác vì mục đích thương mại thì phải trả thù lao cho người có hình ảnh, trừ trường hợp các bên có thỏa thuận khác.","Theo Điều 32, Khoản 1 của Bộ Luật Dân sự 2015, cá nhân có quyền đối với hình ảnh của mình. Việc sử dụng hình ảnh của cá nhân phải được người đó đồng ý. Điều này cho thấy cá nhân có quyền quyết định về việc sử dụng hình ảnh của bản thân mình.

Điều 32, Khoản 2 quy định thêm một số trường hợp cụ thể mà việc sử dụng hình ảnh của cá nhân không cần sự đồng ý: 
- Hình ảnh được sử dụng vì lợi ích quốc gia, dân tộc hoặc lợi ích công cộng; 
- Hình ảnh được sử dụng từ các hoạt động công cộng mà không làm tổn hại đến danh dự, nhân phẩm, uy tín của người có hình ảnh.

Điều 32, Khoản 3 quy định về trách nhiệm khi vi phạm quyền đối với hình ảnh: Người có hình ảnh có quyền yêu cầu Tòa án ra quyết định buộc người vi phạm thu hồi, tiêu hủy, chấm dứt việc sử dụng hình ảnh và bồi thường thiệt hại. 

Như vậy, cá nhân có quyền đối với hình ảnh của mình, nhưng phải được sự đồng ý của họ khi sử dụng hình ảnh đó. Việc sử dụng hình ảnh không cần sự đồng ý chỉ trong một số trường hợp cụ thể như lợi ích quốc gia, dân tộc hoặc công cộng.",0.08771586418151855,7.099478006362915,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.3007518796992481,0.13733905579399142,0.11668551684611805,0.09120412143611806,0.32701421800947866,0.22380952380952382,0.2701421800947867,5.065217391304348,1.0
485,"Theo Điều 32, Bộ luật dân sự 2015, sử dụng hình ảnh trong trường hợp nào thì không cần có sự đồng ý của người có hình ảnh hoặc người đại diện theo pháp luật của họ?","a) Hình ảnh được sử dụng vì lợi ích quốc gia, dân tộc, lợi ích công cộng;

b) Hình ảnh được sử dụng từ các hoạt động công cộng, bao gồm hội nghị, hội thảo, hoạt động thi đấu thể thao, biểu diễn nghệ thuật và hoạt động công cộng khác mà không làm tổn hại đến danh dự, nhân phẩm, uy tín của người có hình ảnh.","Theo Điều 32, Khoản 2, Điểm a và b của Bộ luật Dân sự 2015, việc sử dụng hình ảnh trong trường hợp sau đây không cần có sự đồng ý của người có hình ảnh hoặc người đại diện theo pháp luật của họ:

a) Hình ảnh được sử dụng vì lợi ích quốc gia, dân tộc, lợi ích công cộng;
b) Hình ảnh được sử dụng từ các hoạt động công cộng, bao gồm hội nghị, hội thảo, hoạt động thi đấu thể thao, biểu diễn nghệ thuật và hoạt động công cộng khác mà không làm tổn hại đến danh dự, nhân phẩm, uy tín của người có hình ảnh.

Như vậy, trong trường hợp này, việc sử dụng hình ảnh không cần phải được sự đồng ý của cá nhân hoặc người đại diện theo pháp luật của họ.",0.08574390411376953,5.67008900642395,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.7633587786259541,0.4755244755244755,0.47367413072033077,0.46991290211968684,0.6501547987616099,0.6479750778816199,0.6501547987616099,2.1029411764705883,1.0
486,"Theo Điều 32, Bộ luật dân sự 2015, việc sử dụng hình ảnh mà vi phạm quy định tại Điều này thì người có hình ảnh có quyền?","yêu cầu Tòa án ra quyết định buộc người vi phạm, cơ quan, tổ chức, cá nhân có liên quan phải thu hồi, tiêu hủy, chấm dứt việc sử dụng hình ảnh, bồi thường thiệt hại và áp dụng các biện pháp xử lý khác theo quy định của pháp luật.","Theo Điều 32 của Bộ luật Dân sự 2015, khi việc sử dụng hình ảnh của một cá nhân không tuân theo quy định, người đó có quyền yêu cầu Tòa án ra quyết định buộc người vi phạm thu hồi, tiêu hủy, chấm dứt việc sử dụng hình ảnh. Người có hình ảnh cũng có quyền bồi thường thiệt hại và áp dụng các biện pháp xử lý khác theo quy định của pháp luật.",0.07728958129882812,4.309272527694702,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.8118811881188118,0.5789473684210527,0.5486826328388273,0.49983477460564985,0.7623762376237624,0.67,0.6732673267326732,1.4901960784313726,1.0
487,"Theo Điều 33, Bộ luật dân sự 2015, việc khám nghiệm tử thi được thực hiện khi thuộc các trường hợp nào?","a) Có sự đồng ý của người đó trước khi chết;

b) Có sự đồng ý của cha, mẹ, vợ, chồng, con thành niên hoặc người giám hộ nếu không có ý kiến của người đó trước khi chết;

c) Theo quyết định của người đứng đầu cơ sở khám bệnh, chữa bệnh hoặc của cơ quan nhà nước có thẩm quyền trong trường hợp luật quy định.",Không tìm thấy quy định liên quan trong các văn bản được cung cấp.,0.12323522567749023,3.311908721923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0075458142432797476,0.003501978289958558,0.000802500501573055,0.3220338983050848,0.06896551724137931,0.23728813559322035,0.20588235294117646,1.0
488,"Theo Điều 34, Bộ luật dân sự 2015, danh dự, nhân phẩm, uy tín của cá nhân là?",bất khả xâm phạm và được pháp luật bảo vệ.,"Điều 34. Quyền được bảo vệ danh dự, nhân phẩm, uy tín quy định:

1. Danh dự, nhân phẩm, uy tín của cá nhân là bất khả xâm phạm và được pháp luật bảo vệ.

Vậy theo Điều 34, Bộ luật dân sự 2015, danh dự, nhân phẩm, uy tín của cá nhân là bất khả xâm phạm và được pháp luật bảo vệ.",0.09662723541259766,4.1328535079956055,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.4878048780487805,0.15625,0.14940357616679917,0.13483328704177505,0.2857142857142857,0.2727272727272727,0.2857142857142857,6.4,1.0
