idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5
311,Chỉ huy hoặc sĩ quan làm mất tài liệu bí mật công tác quân sự thì bị hình phạt nào?,phạt tù từ 01 năm đến 05 năm,,0.03431248664855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,Làm mất tài liệu bí mật công tác quân sự trong khu vực có chiến sự thì bị hình phạt nào?,phạt tù từ 01 năm đến 05 năm,,0.03049445152282715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,Làm mất tài liệu bí mật công tác quân sự trong khu vực có chiến sự thì bị phạt tù tối đa bao nhiêu năm?,05 năm,,0.017826318740844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,"Trong tình trạng khẩn cấp, cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng thì bị phạt như thế nào?",phạt tù từ 02 năm đến 07 năm,,0.027026891708374023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,"Trong khu vực có chiến sự, nếu cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng thì bị phạt như thế nào?",phạt tù từ 02 năm đến 07 năm,,0.03179645538330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,,0.03112649917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối đa bao nhiêu năm?,07 năm,,0.03138566017150879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,"Trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định với số lượng bao nhiêu thì có thể bị phạt tù đến 07 năm?",3.000 cây trở lên,,0.01820230484008789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,"Trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy do Chính phủ quy định với số lượng bao nhiêu thì có thể bị phạt tù tối đa 03 năm?",từ 500 cây đến dưới 3.000 cây,,0.018256187438964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,"Người đã từng làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính, nếu tái phạm nguy hiểm thì bị phạt như thế nào?",phạt tiền từ 2.000.000.000 đồng đến 5.000.000.000 đồng hoặc phạt tù từ 02 năm đến 07 năm,,0.042617082595825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,"Làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ bao nhiêu trở lên thì bị phạt tù từ 02 năm đến 07 năm?",2.000.000.000 đồng trở lên,,0.019344329833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,"Người nào làm, tàng trữ, vận chuyển, lưu hành tiền giả, thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,,0.017833948135375977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,"Hành vi hoạt động tình báo, phá hoại hoặc gây cơ sở để hoạt động tình báo, phá hoại chống nước Cộng hòa xã hội chủ nghĩa Việt Nam có hình phạt cao nhất là gì?",tử hình,,0.01881098747253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,"Hành vi hoạt động tình báo, phá hoại hoặc gây cơ sở để hoạt động tình báo, phá hoại chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị phạt tối thiểu bao nhiêu năm tù?",12 năm,,0.03612232208251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,"Thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị hình phạt cao nhất là gì?",tử hình,,0.017718791961669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,"Người gây cơ sở để hoạt động tình báo, phá hoại theo sự chỉ đạo của nước ngoài thì bị phạt như thế nào?","phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",,0.02795243263244629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",,0.031703948974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,"Người đã nhận làm gián điệp, cần điều kiện gì để được miễn trách nhiệm hình sự về tội này?","đã nhận làm gián điệp, nhưng không thực hiện nhiệm vụ được giao và tự thú, thành khẩn khai báo với cơ quan nhà nước có thẩm quyền",,0.028188228607177734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối đa bao nhiêu năm tù?",15 năm,,0.03073906898498535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối thiểu bao nhiêu năm tù?",02 năm,,0.01723170280456543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,"Lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối đa bao nhiêu năm tù?",15 năm,,0.026903867721557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,"Lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối thiểu bao nhiêu năm tù?",07 năm,,0.030530452728271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối đa bao nhiêu?",200.000.000 đồng,,0.03140091896057129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,"Cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tiền tối thiểu bao nhiêu?",50.000.000 đồng,,0.030541181564331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,"Người nào cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy, nếu tái phạm nguy hiểm thì bị phạt như thế nào?",phạt tù từ 07 năm đến 15 năm,,0.02868819236755371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền như thế nào?,từ 100.000.000 đồng đến 300.000.000 đồng,,0.032118797302246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối đa bao nhiêu?,300.000.000 đồng,,0.01775956153869629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối thiểu bao nhiêu?,100.000.000 đồng,,0.018431901931762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tù như thế nào?,từ 03 tháng đến 03 năm,,0.017429828643798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,"Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam, không gây hậu quả nghiêm trọng có thể bị phạt tù tối đa bao nhiêu năm?",03 năm,,0.018822669982910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại bao nhiêu thì bị phạt?",từ 200.000.000 đồng đến dưới 500.000.000 đồng,,0.034886837005615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại bao nhiêu thì bị phạt tù lên đến 05 năm?",500.000.000 đồng trở lên,,0.03128647804260254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại từ 200.000.000 đồng đến dưới 500.000.000 đồng thì bị phạt như thế nào?",phạt tiền từ 50.000.000 đồng đến 100.000.000 đồng hoặc phạt cải tạo không giam giữ đến 03 năm,,0.03261542320251465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác, đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm thì bị phạt tiền như thế nào?",từ 50.000.000 đồng đến 100.000.000 đồng,,0.046361684799194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,"Người sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác, nếu tái phạm nguy hiểm thì bị phạt tù tối thiểu bao nhiêu năm?",05 năm,,0.029821157455444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,"Huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt như thế nào?",phạt tù từ 05 năm đến 10 năm,,0.018225431442260742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,"Người nào huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối đa bao nhiêu năm?",10 năm,,0.027400732040405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,"Người nào huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối thiểu bao nhiêu năm?",05 năm,,0.030039072036743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,"Người nào chuẩn bị phạm tội huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối thiểu bao nhiêu năm?",01 năm,,0.030897140502929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,"Người nào chuẩn bị phạm tội huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối đa bao nhiêu năm?",10 năm,,0.03152823448181152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt như thế nào?","phạt tiền từ 10.000.000 đồng đến 100.000.000 đồng, phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm",,0.032056331634521484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,,0.0322413444519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm và làm chết người thì bị phạt như thế nào?",phạt tù từ 03 năm đến 10 năm,,0.029124975204467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích, thu lợi bất chính bao nhiêu thì bị phạt tù từ 03 năm đến 10 năm?",200.000.000 đồng trở lên,,0.023166418075561523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,"Người nào đánh bạc trái phép dưới bất kỳ hình thức nào được thua bằng tiền hay hiện vật trị giá từ 5.000.000 đồng đến dưới 50.000.000 đồng hoặc dưới 5.000.000 đồng nhưng đã bị xử phạt vi phạm hành chính về hành vi này hoặc hành vi quy định tại Điều 322 của Bộ luật này hoặc đã bị kết án về tội này hoặc tội quy định tại Điều 322 của Bộ luật này, chưa được xóa án tích mà còn vi phạm, thì bị phạt như thế nào?","phạt tiền từ 20.000.000 đồng đến 100.000.000 đồng, phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm",,0.036228179931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác gây hậu quả nghiêm trọng, thì bị phạt như thế nào?",phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm,,0.032150983810424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác gây hậu quả rất nghiêm trọng hoặc đặc biệt nghiêm trọng thì bị phạt như thế nào?",phạt tù từ 02 năm đến 07 năm,,0.029575824737548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác và lôi kéo người khác đào nhiệm thì bị phạt như thế nào?",phạt tù từ 02 năm đến 07 năm,,0.029859542846679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác trong hoàn cảnh chiến tranh, thiên tai, dịch bệnh hoặc trong trường hợp khó khăn đặc biệt khác của xã hội thì bị phạt tù tối đa bao nhiêu năm?",07 năm,,0.01859140396118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,Quản chế được áp dụng đối với ai?,"người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định",,0.029320955276489258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,Thời hạn quản chế là từ bao nhiêu đến bao nhiêu năm?,01 năm đến 05 năm,,0.03116607666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,Tù chung thân là gì?,"hình phạt tù không thời hạn được áp dụng đối với người phạm tội đặc biệt nghiêm trọng, nhưng chưa đến mức bị xử phạt tử hình.",,0.030148983001708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,"Một người vi phạm luật an ninh mạng khi truyên truyên, xuyên tạc về đối tượng nào?",chính quyền nhân dân,,0.016119718551635742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,Hành động nào gây nhằm mục đích chống chính quyền nhân dân vi phạm luật an ninh mạng?,"Kêu gọi, vận động, xúi giục, đe dọa, gây chia rẽ, tiến hành hoạt động vũ trang hoặc dùng bạo lực",,0.015008211135864258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,Những thông tin nào về lĩnh vực ngân hàng xâm phạm trật tự quản lý kinh tế?,"Thông tin bịa đặt, sai sự thật",,0.01571202278137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,Những doanh kiệp cung câp dịch vụ trên mạng viễn thông cần phải làm gì để xử lý các thông tin vi phạm luật an ninh mạng?,phối hợp với cơ quan chức năng,,0.028885841369628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,Những hành động nào đối với các cuộc đàm thoại sẽ vi phạm luật an ninh mạng?,"nghe, ghi âm, ghi hình trái phép",,0.01898670196533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,Những tài liệu bí mật của nhà nước thường được lưu trữ ở đâu?,"trên máy tính, thiết bị khác hoặc trao đổi trên không gian mạng",,0.02527785301208496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,"Trước khi đưa vào sử dụng trong hệ thống thông tin quan trọng về an ninh quốc gia, nhữn sản phẩm nào có thể phải được kiểm tra?","thiết bị, sản phẩm, dịch vụ thông tin liên lạc, thiết bị kỹ thuật số, thiết bị điện tử",,0.030040264129638672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,Bộ phận nào có nhiệm vụ thực hiện các quy định của pháp luật trong việc sử dụng mật mã để bảo vệ thông tin thuộc bí mật nhà nước?,Ban Cơ yếu Chính phủ,,0.03153419494628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,Hành động nào là phạm pháp đối với mạng viện thông quốc tế?,trộm cắp cước,,0.03090953826904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,"Những hành động nào vi phạm luật an ninh mạng đối với thẻ tín dụng, tài khoản ngân hàng của người khác khi sử dụng mạng internet?","làm giả, lưu hành, trộm cắp, mua bán, thu thập, trao đổi trái phép thông tin",,0.018746137619018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,Trách nhiệm của lực lượng chuyên trách bảo vệ an ninh mạng là gì?,"phòng, chống hành vi sử dụng không gian mạng, công nghệ thông tin, phương tiện điện tử để vi phạm pháp luật",,0.02788376808166504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,Việc phát tán chương trình gây hại cho những thiết bị nào là vi phạm luật an ninh mạng?,"mạng viễn thông, mạng Internet, mạng máy tính, hệ thống thông tin, hệ thống xử lý và điều khiển thông tin, cơ sở dữ liệu, phương tiện điện tử",,0.016248703002929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,"Những hành động nào là vi phạm luật an ninh mạng đối với thiết bị, phần mềm có tính năng tân công mạng internet?","Sản xuất, mua bán, trao đổi, tặng cho",,0.029076337814331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,Khi xảy ra tấn công mạng thì bộ phận nào sẽ đứng ra chủ trì giải quyết vấn đề?,lực lượng chuyên trách bảo vệ an ninh mạng,,0.015346288681030273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,Doanh nghiệp cung cấp dịch vụ mạng có thể hỗ trợ những gì cho lực lượng chuyên trách bảo vệ an ninh mạng khi có sự cố xảy ra?,"chặn lọc thông tin để ngăn chặn, loại trừ hành vi tấn công mạng và cung cấp đầy đủ, kịp thời thông tin, tài liệu liên quan.",,0.01545405387878418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,Chủ quản hệ thống thông tin phải làm gì để giảm thiểu nguy cơ khủng bố mạng?,"thường xuyên rà soát, kiểm tra hệ thống thông tin thuộc phạm vi quản lý",,0.028846263885498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,Khi xảy ra dấu hiệu của khủng bố mạng thì ta phải làm gì đầu tiên?,báo cho lực lượng bảo vệ an ninh mạng,,0.03139948844909668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,Tình huống nào trên mạng internet có nguy cơ xảy ra bạo loạn ?,Xuất hiện thông tin kích động,,0.030081987380981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,Tấn công với mức độ như thế nào thì sẽ xảy ra tình huống nguy hiểm về an ninh mạng?,"quy mô lớn, cường độ cao",,0.017726659774780273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,Khi xảy ra tấn công mạng thì nên xử lý như thế nào đối với mạng quốc tế?,Ngừng cung cấp thông tin mạng tại khu vực cụ thể hoặc ngắt cổng kết nối,,0.030042171478271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,Bộ phận nào sẽ xem xét để xử lý khi có nguy hiểm về ăn ninh mạng do một cá nhân thực hiện?,"hủ tướng Chính phủ xem xét, quyết định hoặc ủy quyền cho Bộ trưởng Bộ Công an",,0.014961004257202148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,Bộ phận nào sẽ xem xét để xử lý khi có nguy hiểm về ăn ninh mạng đối với hệ thống thông tin quân sự?,"Thủ tướng Chính phủ xem xét, quyết định hoặc ủy quyền cho Bộ trưởng Bộ Quốc phòng",,0.02769923210144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,lực lượng chuyên trách bảo vệ an ninh mạng cần phải làm gì để đảm bảo hoạt động ổn định của hệ thống thông tin quan trọng?,"Phòng, chống tấn công và bảo vệ",,0.030057191848754883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,lực lượng chuyên trách bảo vệ an ninh mạng cần phải làm gì khi xảy ra tấn công mạng có ảnh hưởng đến xã hội?,Làm tê liệt hoặc hạn chế hoạt động sử dụng không gian mạng,,0.031005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,"Để đảm bảo an ninh mạng, cần phải có vấn đề gì đối với hệ thống thông tin ?",phương án bảo đảm an ninh mạng,,0.0330657958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,"Cần phải làm gì đối với những thông tin, tài liệu được lưu trữ và soạn thảo?","Ứng dụng, triển khai phương án, biện pháp, công nghệ bảo vệ an ninh mạng",,0.01515340805053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,Làm thế nào để nâng cao năng lực bảo vệ an ninh mạng cho người lao động?,Tổ chức bồi dưỡng kiến thức về an ninh mạng,,0.027493715286254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,"Để phù hợp với điều kiện bảo đảm triển khai hoạt động bảo vệ an ninh mạng, theo luật an ninh mạng thì chúng ta phải làm gì?","Đầu tư, xây dựng hạ tầng cơ sở vật chất",,0.032418251037597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,Ngoài việc có hành vi vi phạm pháp luật thì trường hợp nào cần phải được kiểm tra an ninh mạng?,Khi có đề nghị của chủ quản hệ thống thông tin,,0.016391515731811523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,trách nhiệm của chủ quản hệ thống là gì khi phát hiện hành vi vi phạm pháp luật?,thông báo cho lực lượng chuyên trách bảo vệ an ninh mạng,,0.02810811996459961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,Thời hạn là bao lâu đối với việc thông báo kết quả kiểm tra trong trường hợp phát hiện lỗ hổng bảo mật?,30 ngày,,0.03173971176147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,bảo vệ an ninh mạng cần phải kết hợp chặt chẽ với điều gì?,yêu cầu phát triển kinh tế - xã hội,,0.014692068099975586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,Doanh nghiệp cần làm gì khi có người dùng đăng ký tài khoản số?,Xác thực thông tin,,0.029388427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,"Trong khoảng thời gian bao lâu thì cần phải ngăn chặn việc chia sẻ, xóa bỏ thông tin  thông tin kể từ lúc có yêu cầu của lực lượng chuyên trách.",24 giờ,,0.018807411193847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,"Khi có yêu cầu của lực lượng chuyên trách, cần phải làm gì đối với các tổ chức hoặc cá nhân vi phạm?",Không cung cấp hoặc ngừng cung cấp dịch vụ,,0.028335094451904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,Cần phải nghiên cứu những phương pháp để đảm bảo điều gì đối với phần cứng và phần mêm?,thực hiện đúng chức năng,,0.016260147094726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,chúng ta cần sử dụng những ứng dụng nào để tăng cường năng lực tự chủ về an ninh mạng?,"công nghệ mới, công nghệ tiên tiến",,0.030027389526367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,Doanh nghiệp cung cấp dịch vụ mang cần làm gì để đảm bảo an toàn cho trẻ em?,kiểm soát nội dung thông tin,,0.03007221221923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,"cha mẹ, giáo viên, người chăm sóc trẻ em cần phải làm gì khi trẻ em tham gia không gian mạng?","bảo đảm quyền của trẻ em, bảo vệ trẻ em",,0.0309145450592041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,Luật An ninh mạng 2018 quy định về điều gì?,"quy định về hoạt động bảo vệ an ninh quốc gia và bảo đảm trật tự, an toàn xã hội trên không gian mạng; trách nhiệm của cơ quan, tổ chức, cá nhân có liên quan",,0.030069828033447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,An ninh mạng là gì?,"An ninh mạng là sự bảo đảm hoạt động trên không gian mạng không gây phương hại đến an ninh quốc gia, trật tự, an toàn xã hội, quyền và lợi ích hợp pháp của cơ quan, tổ chức, cá nhân.",,0.0173494815826416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,Không gian mạng quốc gia là do ai xác lập?,Chính phủ,,0.0302736759185791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,"Thông tin dùng để chứng thực, xác thực, phân quyền sử dụng các ứng dụng, dịch vụ trên không gian mạng được gọi là gì?",Tài khoản số,,0.032773733139038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,Nhà nước ưu tiên bảo vệ an ninh mạng trong các lĩnh vực nào?,"quốc phòng, an ninh, phát triển kinh tế - xã hội, khoa học, công nghệ và đối ngoại",,0.04186820983886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
