idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
447,"Theo Bộ luật dân sự 2015, trường hợp không thể áp dụng tương tự pháp luật theo quy định tại khoản 1 Điều 6 của Bộ luật này thì phải áp dụng như thế nào?","áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng.",Áp dụng các nguyên tắc cơ bản của pháp luật dân sự.,0.5182895660400391,3.7490055561065674,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5833333333333334,0.2077481871436008,0.2077481871436008,0.2077481871436008,0.6666666666666666,0.6557377049180327,0.6666666666666666,0.3888888888888889,1.0
448,"Theo Bộ luật dân sự 2015, việc xác lập, thực hiện, chấm dứt quyền, nghĩa vụ dân sự phải bảo đảm giữ gìn những giá trị gì?","bản sắc dân tộc, tôn trọng và phát huy phong tục, tập quán, truyền thống tốt đẹp, tình đoàn kết, tương thân, tương ái, mỗi người vì cộng đồng, cộng đồng vì mỗi người và các giá trị đạo đức cao đẹp của các dân tộc cùng sinh sống trên đất nước Việt Nam.","Bản sắc dân tộc, phong tục, tập quán, tình đoàn kết, tương thân, tương ái, đạo đức cao đẹp.",0.5677781105041504,4.879849433898926,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5641025641025641,0.1353352832366127,0.11541431733694106,0.07552140236124669,0.5289256198347108,0.48739495798319327,0.5289256198347108,0.3333333333333333,1.0
449,"Theo Bộ luật dân sự 2015, trong quan hệ dân sự, việc hoà giải giữa các bên phù hợp với quy định của pháp luật có được khuyến khích hay không?",được khuyến khích.,Khuyến khích,0.8694047927856445,2.9958813190460205,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.6666666666666666,0.36787944117144233,0.11633369384516798,0.06541924356118012,0.888888888888889,0.8571428571428571,0.888888888888889,0.5,1.0
450,"Theo Bộ luật dân sự 2015, hãy liệt kê 9 căn cứ xác lập nên Quyền dân sự.","1. Hợp đồng.

2. Hành vi pháp lý đơn phương.

3. Quyết định của Tòa án, cơ quan có thẩm quyền khác theo quy định của luật.

4. Kết quả của lao động, sản xuất, kinh doanh; kết quả của hoạt động sáng tạo ra đối tượng quyền sở hữu trí tuệ.

5. Chiếm hữu tài sản.

6. Sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật.

7. Bị thiệt hại do hành vi trái pháp luật.

8. Thực hiện công việc không có ủy quyền.

9. Căn cứ khác do pháp luật quy định.","1-7, 9",0.6193749904632568,3.1090288162231445,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.11320754716981131,1.3915435219619838e-07,2.9336313284349387e-08,1.9618375092659668e-08,0.0379746835443038,0.0,0.0379746835443038,0.06060606060606061,1.0
451,"Theo Bộ luật dân sự 2015, cá nhân, pháp nhân thực hiện quyền dân sự theo ý chí của mình, nhưng không được trái với quy định tại những Điều nào trong Bộ luật này?",Điều 3 và Điều 10,Điều 3 và Điều 10,0.451401948928833,3.589418888092041,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
452,"Theo Điều 9: Thực hiện quyền dân sự, trong Bộ luật dân sự 2015, việc cá nhân, pháp nhân không thực hiện quyền dân sự của mình không phải là căn cứ làm chấm dứt quyền, trừ trường hợp nào?",luật có quy định khác.,Trừ trường hợp luật có quy định khác,0.5772180557250977,3.5369629859924316,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.8,0.6666666666666666,0.6324555320336759,0.5081327481546147,0.7368421052631579,0.7058823529411764,0.7368421052631579,1.5,1.0
453,"Theo Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình để?","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.",Gây thiệt hại cho người khác,0.6024463176727295,3.441734552383423,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.11080315836233387,0.11080315836233387,0.11080315836233387,0.4489795918367347,0.4255319148936171,0.4489795918367347,0.3125,1.0
454,"Trường hợp cá nhân, pháp nhân không tuân thủ quy định tại khoản 1 Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, thì Toà án hoặc cơ quan có thẩm quyền khác có thể?","căn cứ vào tính chất, hậu quả của hành vi vi phạm mà có thể không bảo vệ một phần hoặc toàn bộ quyền của họ, buộc bồi thường nếu gây thiệt hại và có thể áp dụng chế tài khác do luật quy định.","Có thể không bảo vệ một phần hoặc toàn bộ quyền của họ, buộc bồi thường nếu gây thiệt hại và áp dụng chế tài khác.",0.6200301647186279,4.67197847366333,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7916666666666666,0.5317515301305707,0.5167695987002899,0.48235777053012935,0.7586206896551725,0.7368421052631579,0.7586206896551725,0.6129032258064516,1.0
455,"Liệt kê 7 phương thức bảo vệ quyền dân sự mà chủ thể có thể yêu cầu cơ quan, tổ chức có thẩm quyền khi bị xâm phạm trong Bộ luật dân sự 2015.","1. Công nhận, tôn trọng, bảo vệ và bảo đảm quyền dân sự của mình.

2. Buộc chấm dứt hành vi xâm phạm.

3. Buộc xin lỗi, cải chính công khai.

4. Buộc thực hiện nghĩa vụ.

5. Buộc bồi thường thiệt hại.

6. Hủy quyết định cá biệt trái pháp luật của cơ quan, tổ chức, người có thẩm quyền.

7. Yêu cầu khác theo quy định của luật.",1-6 năm,0.9695608615875244,3.329754590988159,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.08695652173913042,1.0722704158294582e-05,2.7685903087589293e-06,2.0489860801964702e-06,0.06666666666666667,0.0,0.05,0.0851063829787234,1.0
456,"Theo Bộ luật dân sư 2015, việc tự bảo vệ quyền dân sự phải phù hợp với tính chất, mức độ xâm phạm đến quyền dân sự đó và không được trái với các nguyên tắc cơ bản của pháp luật dân sự quy định tại điều mấy trong bộ luật này?",Điều 3,3,0.5553920269012451,3.086761236190796,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.6666666666666666,0.36787944117144233,0.11633369384516798,0.06541924356118012,0.5,0.0,0.5,0.5,1.0
457,"Theo Bộ luật dân sự 2015, cá nhân, pháp nhân có quyền dân sự bị xâm phạm được bồi thường toàn bộ thiệt hại, trừ trường hợp các bên có thỏa thuận khác hoặc?",luật có quy định khác.,07 năm,0.5380232334136963,3.1899516582489014,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
458,"Theo Điều 14: Bảo vệ quyền dân sự thông qua cơ quan có thẩm quyền, trong Bộ luật dân sự 2015, toà án, cơ quan có thẩm quyền khác có trách nhiệm gì?","tôn trọng, bảo vệ quyền dân sự của cá nhân, pháp nhân.","Tôn trọng, bảo vệ và bảo đảm quyền dân sự của cá nhân.",0.5556416511535645,4.06296968460083,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7999999999999999,0.75,0.6546536707079771,0.4111336169005197,0.8095238095238095,0.75,0.8095238095238095,1.1428571428571428,1.0
459,"Theo Điều 14: Bảo vệ quyền dân sự thông qua cơ quan có thẩm quyền, trong Bộ luật dân sự 2015, trường hợp quyền dân sự bị xâm phạm hoặc có tranh chấp thì việc bảo vệ quyền được thực hiện theo?",pháp luật tố tụng tại Tòa án hoặc trọng tài.,Pháp luật tố tụng tại Tòa án,0.6397380828857422,3.739284038543701,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.8,0.6065306597126334,0.6065306597126334,0.6065306597126334,0.8,0.7857142857142858,0.8,0.6666666666666666,1.0
460,"Toà án không được từ chối giải quyết vụ, việc dân sự vì lý do chưa có điều luật để áp dụng; trong trường hợp này, quy định tại điều mấy của Bộ luật dân sự 2015 được áp dụng?",Điều 5 và Điều 6,Điều 6 của Bộ luật Dân sự 2015,0.4862520694732666,3.8807778358459473,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.36363636363636365,0.2857142857142857,0.2182178902359924,0.06985342056580097,0.3157894736842105,0.23529411764705885,0.3157894736842105,1.4,1.0
461,"Theo Điều 15, Bộ luật dân sự 2015, khi giải quyết yêu cầu bảo vệ quyền dân sự, Tòa án hoặc cơ quan có thẩm quyền khác có quyền gì?","hủy quyết định cá biệt trái pháp luật của cơ quan, tổ chức, người có thẩm quyền.",Hủy quyết định cá biệt trái pháp luật,0.5175623893737793,3.382520914077759,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.625,0.301194211912202,0.301194211912202,0.301194211912202,0.6666666666666666,0.65,0.6666666666666666,0.45454545454545453,1.0
462,"Theo Điều 15, Bộ luật dân sự 2015, trường hợp quyết định cá biệt bị huỷ thì quyền dân sự bị xâm phạm được xử lý như thế nào?",quyền dân sự bị xâm phạm được khôi phục và có thể được bảo vệ bằng các phương thức quy định tại Điều 11 của Bộ luật này.,Khôi phục và bảo vệ bằng các phương thức quy định tại Điều 11 của Bộ luật này.,0.6144142150878906,4.218565464019775,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.8125000000000001,0.583645478143574,0.5587980020940672,0.5136732354405514,0.8108108108108109,0.7777777777777779,0.8108108108108109,0.65,1.0
463,"Theo Điều 16, Bộ luật dân sự 2015, năng lực pháp luật dân sự của cá nhân là gì?",khả năng của cá nhân có quyền dân sự và nghĩa vụ dân sự.,Không tìm thấy,0.6398060321807861,2.907133102416992,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.14814814814814814,0.3333333333333333,1.0
464,"Theo Điều 16, Bộ luật dân sự 2015, năng lực pháp luật dân sự của cá nhân tồn tại khi nào?",từ khi người đó sinh ra và chấm dứt khi người đó chết.,生産,0.5486419200897217,2.8559839725494385,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0
465,"Theo Bộ luật dân sự 2015, hãy mô tả nội dung năng lực pháp luật dân sự của cá nhân.","1. Quyền nhân thân không gắn với tài sản và quyền nhân thân gắn với tài sản.

2. Quyền sở hữu, quyền thừa kế và quyền khác đối với tài sản.

3. Quyền tham gia quan hệ dân sự và có nghĩa vụ phát sinh từ quan hệ đó.",Quyền nhân thân và sở hữu tài sản,0.6611931324005127,3.3349356651306152,0.5,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.37037037037037035,0.0024787521766663585,0.0012393760883331792,0.00035414433424051767,0.3111111111111111,0.25000000000000006,0.3111111111111111,0.14285714285714285,1.0
466,"Theo Điều 18, Bộ luật dân sự 2015, năng lực pháp luật dân sự của cá nhân có bị hạn chế hay không?","không bị hạn chế, trừ trường hợp Bộ luật này, luật khác có liên quan quy định khác.",Không tìm thấy,0.42788267135620117,2.9857428073883057,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.13333333333333333,0.011891331115750803,0.0046054927375540925,0.004053348212038093,0.23529411764705882,0.0625,0.23529411764705882,0.23076923076923078,1.0
467,"Theo Bộ luật dân sự 2015, năng lực hành vi dân sự của cá nhân là gì?","là khả năng của cá nhân bằng hành vi của mình xác lập, thực hiện quyền, nghĩa vụ dân sự.","Khả năng xác lập, thực hiện quyền, nghĩa vụ dân sự",0.6271524429321289,3.631436824798584,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6666666666666666,0.31140322391459774,0.2785275108342515,0.2476498688229712,0.7169811320754718,0.6666666666666666,0.7169811320754718,0.46153846153846156,1.0
468,"Theo Bộ luật dân sự 2015, người thành niên là người như thế nào?",người từ đủ mười tám tuổi trở lên.,从十八岁起,0.6256365776062012,3.0833685398101807,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0
469,"Theo Bộ luật dân sự 2015, người thành niên có năng lực hành vi dân sự như thế nào?","có năng lực hành vi dân sự đầy đủ, trừ trường hợp quy định tại các điều 22, 23 và 24 của Bộ luật này.",Tất cả,0.6158738136291504,3.0063066482543945,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.10256410256410256,0.05555555555555555,1.0
470,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,18 tuổi và dưới đó,0.6359727382659912,3.3715269565582275,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.1818181818181818,0.1637461506155964,0.05789300674674099,0.0439891724758422,0.37499999999999994,0.14285714285714285,0.25,0.8333333333333334,1.0
471,"Theo Điều 21, Bộ luật dân sự 2015, giao dịch dân sự của người chưa đủ sáu tuổi do ai xác lập và thực hiện?",người đại diện theo pháp luật của người đó,Người đại diện theo pháp luật,0.6083781719207764,3.220303773880005,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.8,0.4723665527410147,0.4723665527410147,0.4723665527410147,0.8333333333333333,0.8181818181818181,0.8333333333333333,0.5714285714285714,1.0
472,"Theo Bộ luật dân sự 2015, công dân bị mất năng lực hành vi dân sự khi nào?","Khi một người do bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi thì theo yêu cầu của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án ra quyết định tuyên bố người này là người mất năng lực hành vi dân sự trên cơ sở kết luận giám định pháp y tâm thần.

Khi không còn căn cứ tuyên bố một người mất năng lực hành vi dân sự thì theo yêu cầu của chính người đó hoặc của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án ra quyết định hủy bỏ quyết định tuyên bố mất năng lực hành vi dân sự.",Khi bị bệnh tâm thần hoặc mắc bệnh khác làm mất khả năng nhận thức và làm chủ hành vi.,0.4113285541534424,4.336416006088257,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.36065573770491804,0.006159188679521268,0.004508064511236439,0.0035252357940855567,0.2727272727272727,0.2,0.2644628099173554,0.17045454545454544,1.0
473,"Theo Bộ luật dân sự 2015, người có khó khăn trong nhận thức và làm chủ hành vi là người như thế nào?","1. Người thành niên do tình trạng thể chất hoặc tinh thần mà không đủ khả năng nhận thức, làm chủ hành vi nhưng chưa đến mức mất năng lực hành vi dân sự thì theo yêu cầu của người này, người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, trên cơ sở kết luận giám định pháp y tâm thần, Tòa án ra quyết định tuyên bố người này là người có khó khăn trong nhận thức, làm chủ hành vi và chỉ định người giám hộ, xác định quyền, nghĩa vụ của người giám hộ.","Người thành niên chưa đủ khả năng nhận thức, làm chủ hành vi nhưng chưa mất năng lực hành vi dân sự.",0.6303775310516357,4.514700651168823,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.375,0.01961911703252734,0.017856655636676974,0.013938166900094619,0.37,0.3232323232323232,0.36,0.20588235294117646,1.0
474,"Theo Điều 22, Bộ luật dân sự 2015, giao dịch dân sự của người mất năng lực hành vi dân sự phải do ai xác lập, thực hiện?",người đại diện theo pháp luật,Person đại diện,0.36786842346191406,3.21097993850708,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.18393972058572117,0.082260343798398,0.05501080739920602,0.4285714285714285,0.3333333333333333,0.4285714285714285,0.5,1.0
475,"Theo Điều 24, Bộ luật dân sự 2015, công dân bị hạn chế năng lực hành vi dân sự khi nào?","nghiện ma túy, nghiện các chất kích thích khác dẫn đến phá tán tài sản của gia đình thì theo yêu cầu của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án có thể ra quyết định tuyên bố người này là người bị hạn chế năng lực hành vi dân sự.",Khi có yêu cầu từ người liên quan và Tòa án quyết định.,0.4547579288482666,4.011251211166382,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.26666666666666666,0.01904366718970025,0.0026076615243549603,0.0010720973141603778,0.2982456140350877,0.17857142857142855,0.2807017543859649,0.21951219512195122,1.0
476,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.",Quyền nhân thân được quy định tại điều 25 Bộ luật Dân sự 2015 không đưa ra con số cụ thể.,0.6479599475860596,5.127459526062012,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.23529411764705882,0.19470019576785122,0.03179440883008189,0.013547860618301662,0.5205479452054794,0.1971830985915493,0.32876712328767127,0.8,1.0
477,"Theo Điều 25, Bộ luật dân sự 2015, việc xác lập, thực hiện quan hệ dân sự liên quan đến quyền nhân thân của người bị tuyên bố mất tích, người đã chết phải được sự đồng ý của ai?","vợ, chồng hoặc con thành niên của người đó; trường hợp không có những người này thì phải được sự đồng ý của cha, mẹ của người bị tuyên bố mất tích, người đã chết, trừ trường hợp Bộ luật này, luật khác có liên quan quy định khác.","Vợ, chồng hoặc con thành niên của người đó; không có thì cha, mẹ.",0.7986996173858643,3.9237313270568848,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5499999999999999,0.0859022330378763,0.07187096457280592,0.05704312878573216,0.4210526315789474,0.34408602150537637,0.4210526315789474,0.2894736842105263,1.0
478,"Theo Điều 26, Bộ luật dân sự 2015, họ tên của một người được xác định như thế nào?","xác định theo họ, tên khai sinh của người đó.","Theo họ, tên khai sinh; sau đó theo thỏa thuận hoặc tập quán.",0.6196460723876953,4.261044263839722,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5882352941176471,0.5,0.408248290463863,0.2777619034011791,0.5161290322580646,0.3448275862068966,0.45161290322580644,1.25,1.0
479,"Theo Điều 27, Bộ luật dân sự 2015, cá nhân có quyền yêu cầu cơ quan nhà nước có thẩm quyền công nhận việc thay đổi họ trong trường hợp nào?","a) Thay đổi họ cho con đẻ từ họ của cha đẻ sang họ của mẹ đẻ hoặc ngược lại;

b) Thay đổi họ cho con nuôi từ họ của cha đẻ hoặc mẹ đẻ sang họ của cha nuôi hoặc họ của mẹ nuôi theo yêu cầu của cha nuôi, mẹ nuôi;

c) Khi người con nuôi thôi làm con nuôi và người này hoặc cha đẻ, mẹ đẻ yêu cầu lấy lại họ cho người đó theo họ của cha đẻ hoặc mẹ đẻ;

d) Thay đổi họ cho con theo yêu cầu của cha đẻ, mẹ đẻ hoặc của con khi xác định cha, mẹ cho con;

đ) Thay đổi họ của người bị lưu lạc đã tìm ra nguồn gốc huyết thống của mình;

e) Thay đổi họ theo họ của vợ, họ của chồng trong quan hệ hôn nhân và gia đình có yếu tố nước ngoài để phù hợp với pháp luật của nước mà vợ, chồng người nước ngoài là công dân hoặc lấy lại họ trước khi thay đổi;

g) Thay đổi họ của con khi cha, mẹ thay đổi họ;

h) Trường hợp khác do pháp luật về hộ tịch quy định.",các trường hợp a-g,0.6344413757324219,3.7237823009490967,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.07792207792207792,6.221125078268447e-15,1.2698818389824796e-15,7.331666215755518e-16,0.05818181818181818,0.029304029304029304,0.05090909090909091,0.030120481927710843,1.0
480,"Theo Điều 27, Bộ luật dân sự 2015, việc thay đổi họ của cá nhân có làm thay đổi, chấm dứt quyền, nghĩa vụ dân sự được xác lập theo họ cũ hay không?",không,Không tìm thấy,0.6047854423522949,4.164639234542847,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.5,0.3333333333333333,0.12909944487358058,0.11362193664674995,0.5,0.33333333333333337,0.5,3.0,1.0
481,"Theo Điều 28, Bộ luật dân sự 2015, cá nhân có quyền yêu cầu cơ quan nhà nước có thẩm quyền công nhận việc thay đổi tên trong trường hợp nào?","a) Theo yêu cầu của người có tên mà việc sử dụng tên đó gây nhầm lẫn, ảnh hưởng đến tình cảm gia đình, đến danh dự, quyền, lợi ích hợp pháp của người đó;

b) Theo yêu cầu của cha nuôi, mẹ nuôi về việc thay đổi tên cho con nuôi hoặc khi người con nuôi thôi làm con nuôi và người này hoặc cha đẻ, mẹ đẻ yêu cầu lấy lại tên mà cha đẻ, mẹ đẻ đã đặt;

c) Theo yêu cầu của cha đẻ, mẹ đẻ hoặc người con khi xác định cha, mẹ cho con;

d) Thay đổi tên của người bị lưu lạc đã tìm ra nguồn gốc huyết thống của mình;

đ) Thay đổi tên của vợ, chồng trong quan hệ hôn nhân và gia đình có yếu tố nước ngoài để phù hợp với pháp luật của nước mà vợ, chồng người nước ngoài là công dân hoặc lấy lại tên trước khi thay đổi;

e) Thay đổi tên của người đã xác định lại giới tính, người đã chuyển đổi giới tính;

g) Trường hợp khác do pháp luật về hộ tịch quy định.","a), b), c), d), e)",0.630194902420044,3.9928557872772217,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.14457831325301204,9.189813578979571e-07,6.849682621049651e-07,9.171525302128415e-08,0.03496503496503497,0.0,0.03496503496503497,0.06711409395973154,1.0
482,"Mô tả quyền được khai sinh, khai tử theo Bộ luật dân sự 2015.","1. Cá nhân từ khi sinh ra có quyền được khai sinh.

2. Cá nhân chết phải được khai tử.

3. Trẻ em sinh ra mà sống được từ hai mươi bốn giờ trở lên mới chết thì phải được khai sinh và khai tử; nếu sinh ra mà sống dưới hai mươi bốn giờ thì không phải khai sinh và khai tử, trừ trường hợp cha đẻ, mẹ đẻ có yêu cầu.

4. Việc khai sinh, khai tử do pháp luật về hộ tịch quy định.",24 giờ,0.5113406181335449,3.1492574214935303,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.04545454545454545,1.4128786435578055e-15,6.318585381905898e-16,4.2254927153153126e-16,0.017543859649122806,0.0,0.017543859649122806,0.028985507246376812,1.0
483,Mô tả quyền đối với quốc tịch theo Bộ luật dân sự 2015.,"1. Cá nhân có quyền có quốc tịch.

2. Việc xác định, thay đổi, nhập, thôi, trở lại quốc tịch Việt Nam do Luật quốc tịch Việt Nam quy định.

3. Quyền của người không quốc tịch cư trú, sinh sống trên lãnh thổ Việt Nam được bảo đảm theo luật.",Không tìm thấy,0.4847908020019531,3.1593868732452393,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0625,3.989097185348668e-06,1.5449706965258277e-06,1.359746843014245e-06,0.11764705882352942,0.024096385542168672,0.09411764705882351,0.08108108108108109,1.0
484,"Theo Điều 32, Bộ luật dân sự 2015, cá nhân có quyền đối với hình ảnh của mình như thế nào?","Việc sử dụng hình ảnh của cá nhân phải được người đó đồng ý.

Việc sử dụng hình ảnh của người khác vì mục đích thương mại thì phải trả thù lao cho người có hình ảnh, trừ trường hợp các bên có thỏa thuận khác.",Không tìm thấy,0.6251790523529053,3.330702066421509,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.09090909090909091,1.0
485,"Theo Điều 32, Bộ luật dân sự 2015, sử dụng hình ảnh trong trường hợp nào thì không cần có sự đồng ý của người có hình ảnh hoặc người đại diện theo pháp luật của họ?","a) Hình ảnh được sử dụng vì lợi ích quốc gia, dân tộc, lợi ích công cộng;

b) Hình ảnh được sử dụng từ các hoạt động công cộng, bao gồm hội nghị, hội thảo, hoạt động thi đấu thể thao, biểu diễn nghệ thuật và hoạt động công cộng khác mà không làm tổn hại đến danh dự, nhân phẩm, uy tín của người có hình ảnh.",b) và c),0.5671298503875732,3.0173537731170654,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.15789473684210525,0.0003277879831838292,0.00018323905315165,5.536339670273445e-05,0.05555555555555556,0.0,0.05555555555555556,0.11363636363636363,1.0
486,"Theo Điều 32, Bộ luật dân sự 2015, việc sử dụng hình ảnh mà vi phạm quy định tại Điều này thì người có hình ảnh có quyền?","yêu cầu Tòa án ra quyết định buộc người vi phạm, cơ quan, tổ chức, cá nhân có liên quan phải thu hồi, tiêu hủy, chấm dứt việc sử dụng hình ảnh, bồi thường thiệt hại và áp dụng các biện pháp xử lý khác theo quy định của pháp luật.",Tòa án hoặc cơ quan có thẩm quyền khác,0.6289272308349609,3.486330509185791,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.2162162162162162,0.010335902399339542,0.0017902308097729155,0.0008951154048864576,0.27083333333333337,0.10638297872340426,0.22916666666666669,0.1935483870967742,1.0
487,"Theo Điều 33, Bộ luật dân sự 2015, việc khám nghiệm tử thi được thực hiện khi thuộc các trường hợp nào?","a) Có sự đồng ý của người đó trước khi chết;

b) Có sự đồng ý của cha, mẹ, vợ, chồng, con thành niên hoặc người giám hộ nếu không có ý kiến của người đó trước khi chết;

c) Theo quyết định của người đứng đầu cơ sở khám bệnh, chữa bệnh hoặc của cơ quan nhà nước có thẩm quyền trong trường hợp luật quy định.","a) Có sự đồng ý của người đó trước khi chết; b) Có sự đồng ý của cha, mẹ, vợ, chồng, con thành niên hoặc người giám hộ; c) Theo quyết định của cơ quan nhà nước có thẩm quyền",0.6431193351745605,6.452916860580444,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.7931034482758621,0.4873610767136191,0.4794359781964147,0.44906030776258876,0.7114093959731543,0.6938775510204082,0.7114093959731543,0.5818181818181818,1.0
488,"Theo Điều 34, Bộ luật dân sự 2015, danh dự, nhân phẩm, uy tín của cá nhân là?",bất khả xâm phạm và được pháp luật bảo vệ.,Bất khả xâm phạm và được pháp luật bảo vệ.,0.8445937633514404,3.807107448577881,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
489,"Theo Điều 34, Bộ luật dân sự 2015, cá nhân bị thông tin làm ảnh hưởng xấu đến danh dự, nhân phẩm, uy tín thì ngoài quyền yêu cầu bác bỏ thông tin đó còn có quyền gì?","yêu cầu người đưa ra thông tin xin lỗi, cải chính công khai và bồi thường thiệt hại.",Quyền yêu cầu xin lỗi và cải chính công khai,0.6702389717102051,4.0542426109313965,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5882352941176471,0.3621651737558986,0.17742397566167217,0.04717966008905694,0.6382978723404256,0.4888888888888889,0.5957446808510638,0.5454545454545454,1.0
